amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
0.6931471805599453,-0.4196367780523475,0,0,0,0,19.45343080666356,0,0.2882129280313946,0,23,1,3,0,5.19919224715445,0,0,0.0,0.0,0.033665814,0,0,legit
4.513383790357383,-0.1608338133001821,0,0,0,0,12.452815357899674,0,0.9033042006103412,0,23,1,3,0,3.0050168940899624,0,0,0.0,0.0,0.00210565,0,0,legit
5.806850364254143,-0.0139762688154716,0,0,0,0,27.029991974720428,0,0.7110542535672971,0,0,1,4,0,5.321510549027238,0,0,0.0,0.0,0.04086568,0,0,legit
4.304065093204169,-0.1365779331414567,0,0,0,0,24.88478201391481,0,0.3068619142036506,0,0,1,4,0,7.4549760184515,0,0,0.0,0.0,0.004690287,0,0,legit
1.2669476034873244,-0.3796552871169439,0,0,0,0,787.9203998269845,1,8.601014152639651,0,0,1,4,0,9.715567522838075,0,0,0.0086010141526396,0.0,0.9973909,1,1,noise
3.370738174177447,-0.1659563599165006,0,0,1,0,19.78273403077485,0,6.957389369382549,0,0,1,4,0,5.085743881478862,0,0,0.0,0.0,0.004964421,0,0,legit
4.4235283980988935,0.7523533872192424,0,0,0,0,43.7331850806894,0,1.3321991761955323,0,1,1,4,0,6.804021298406696,0,0,0.0,0.0,0.99953604,1,1,ato
7.056597608701924,4.821022708364758,1,0,0,0,174.51193395043254,0,1.002522367821346,0,1,1,4,0,9.352678893825894,1,0,0.0,0.0,0.9997911,1,1,ato
4.923260214611255,0.3559598098218611,0,0,2,0,174.74511651717242,0,35.13560099851739,0,1,1,4,0,7.137628317549414,0,0,0.0,0.0,0.99970204,1,1,ato
7.951921941460526,7.139402197255063,1,0,0,0,63.9235854198714,0,1.4629078818639374,0,1,1,4,0,11.322651450838432,1,0,0.0,0.0,0.9998184,1,1,high_value
4.230476736546681,-0.2775273454552638,0,0,3,0,20.595213944463183,0,7.836138463812461,0,1,1,4,0,6.680011655059545,0,0,0.0,0.0,0.02164634,0,0,legit
3.5533460588187404,-0.2870396922145251,0,0,0,0,2.421273383757657,0,0.1915982961381336,0,1,1,4,0,9.413503885573013,0,0,0.0,0.0,0.9138676,1,1,velocity
3.351656936102019,-0.2978031318004734,0,1,1,0,2.421273383757657,0,0.0,0,1,1,4,0,9.413503885573013,0,0,0.0,0.0,0.99705505,1,1,velocity
3.4600950229096408,-0.2922864472478009,0,2,2,0,2.421273383757657,0,0.0,0,1,1,4,0,9.413503885573013,0,0,0.0,0.0,0.9991405,1,1,velocity
1.922787731634459,-0.3344291934636298,0,3,3,0,2.421273383757657,0,0.0,0,1,1,4,0,9.413503885573013,0,0,0.0,0.0,0.9993687,1,1,velocity
3.687878953780353,-0.2785537829484875,0,4,4,0,2.421273383757657,0,0.0,0,1,1,4,0,9.413503885573013,0,0,0.0,0.0,0.9994282,1,1,velocity
3.2035591207563074,-0.3044332756206579,0,5,5,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.99939644,1,1,velocity
3.396854632228018,-0.2955762132654496,0,6,6,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9994605,1,1,velocity
4.083452121055677,-0.245841699316585,0,7,7,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9995096,1,1,velocity
3.968025195543431,-0.256756974257194,0,8,8,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9994505,1,1,velocity
3.731459901649055,-0.2755508170451978,0,9,9,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9994505,1,1,velocity
3.7005609588877744,-0.2776933826054101,0,10,10,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9994505,1,1,velocity
3.706473762514888,-0.2772884883263149,0,11,11,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9994505,1,1,velocity
4.108576144468825,-0.2432942394772775,0,12,12,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9991073,1,1,velocity
3.292126286607793,-0.3005867799692532,0,13,13,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.99939644,1,1,velocity
5.831853151340319,1.1261741882137066,0,0,1,0,184.07338380325737,0,10.448148125508684,0,2,1,4,0,8.621977793769123,0,0,0.0,0.0,0.9998056,1,1,ato
3.9886136075898575,-0.2549012088113409,0,14,14,1,2.421273383757657,0,0.0,0,2,1,4,0,8.413503885573013,0,0,0.0,0.0,0.9994281,1,1,velocity
5.44656494300824,0.3641022009201535,0,0,0,0,140.30044255221185,0,0.9125491119081078,0,2,1,4,0,7.102647818098026,0,0,0.0,0.0,0.99971455,1,1,ato
5.34094572860366,2.9552557917616697,0,0,0,0,6505.302301651407,1,163.688994109764,0,2,1,4,0,9.982621801502033,0,0,0.163688994109764,0.0,0.99983704,1,1,location
1.8325814637483104,-0.2603048640477733,0,0,1,0,28.646996325492687,0,2.095295700237012,0,3,1,4,0,7.545473675157854,0,0,0.0,0.0,0.031615775,0,0,legit
3.9049983904911816,-0.2087690202009109,0,0,1,0,28.17417677314327,0,101.2119366939671,0,3,1,4,0,6.102647818098026,0,0,0.0,0.0,0.005750827,0,0,legit
3.5931942039795284,-0.2194395579696248,0,0,0,0,11.183271849542836,0,0.5449911725193688,0,3,1,4,0,7.187380861111109,0,0,0.0,0.0,0.021822855,0,0,legit
6.103922317564434,1.1211763655795002,0,0,0,0,192.9716682513469,0,3.2810903258820905,0,3,1,4,0,8.659030939481255,0,0,0.0,0.0,0.9997745,1,1,ato
4.032469158504013,1.0504961887456967,0,0,1,0,154.66457478483946,0,11.301582307748324,0,3,1,4,0,10.833285865175087,0,0,0.0,0.0,0.9997782,1,1,ato
5.324374900867326,0.6417888461292419,0,0,0,0,68.7807288842288,0,0.79684105483667,0,4,1,4,0,7.251481199630124,0,0,0.0,0.0,0.9997347,1,1,ato
6.309772813101524,0.9442609867314982,0,0,1,0,152.22720348777094,0,8.82919566923765,0,4,1,4,0,5.14403902247167,0,0,0.0,0.0,0.9997067,1,1,ato
3.6179203651734415,-0.2322799060653738,0,0,1,0,13.066868181475693,0,173.2928344974148,0,4,1,4,0,5.715567522838075,0,0,0.0,0.0,0.0109225325,0,0,legit
4.038831852291842,0.318021766103891,0,0,0,0,31.59322148448022,0,0.2648681146603215,0,4,1,4,0,6.162311526879183,0,0,0.0,0.0,0.05138057,0,0,legit
4.177919485808005,-0.0435870269947222,0,0,1,0,16.12359446762751,0,1.505563965807967,0,4,1,4,0,6.263205072131239,0,0,0.0,0.0,0.009430881,0,0,legit
0.6931471805599453,-0.5781417135724551,0,0,0,0,2.7391840637200864,0,0.1174058933359481,0,5,1,4,0,5.303415946452407,0,0,0.0,0.0,0.04777071,0,0,legit
4.611450423945242,-0.2473326340139852,0,0,0,0,17.927567524034217,0,0.9149017973046994,0,5,1,4,0,9.330991626218063,0,0,0.0,0.0,0.0146644255,0,0,legit
3.832763324442514,-0.2231395139996924,0,0,0,0,24.235365482969957,0,0.5571950412344767,0,5,1,4,0,5.97291611318165,0,0,0.0,0.0,0.0016510086,0,0,legit
0.6931471805599453,-0.4789557494415141,0,0,1,0,11.96524699719683,0,0.8207015868904585,0,5,1,4,0,7.420218230083096,0,0,0.0,0.0,0.38742778,0,0,legit
8.093999862941315,6.358902672159565,1,0,0,0,19.31569262373555,0,0.0827695863678601,0,6,0,4,0,9.964078696931924,0,0,0.0,0.0,0.99872774,1,1,high_value
5.210414683372125,-0.1474722493356732,0,0,0,0,15.90799986172561,0,0.6199071412038318,0,6,0,4,0,5.725040884512733,0,0,0.0,0.0,0.0038284224,0,0,legit
3.893247850101812,-0.0450582786966175,0,0,0,0,16.346675196694875,0,0.6610348018470552,0,6,0,4,0,5.790503912604526,0,0,0.0,0.0,0.007456372,0,0,legit
4.2698373000603045,-0.1190329759692448,0,0,1,0,17.373891417567947,0,1.3162970210965086,0,6,0,4,0,6.883554307603326,0,0,0.0,0.0,0.0037137822,0,0,legit
3.401863826205316,-0.1210835268247817,0,0,1,0,32.149047401716615,0,2.1215309706747902,0,6,0,4,0,6.031735725468399,0,0,0.0,0.0,0.001272493,0,0,legit
3.860308569741467,-0.2103348002162468,0,0,0,0,20.73549595686655,0,0.6795405660832115,0,6,0,4,0,3.277127553551523,0,0,0.0,0.0,0.0011678471,0,0,legit
3.5450090836942345,-0.2875289394684319,0,0,15,0,22.589616548198777,0,4.202938979910741,0,7,0,4,0,3.4135038855730127,0,0,0.0,0.0,0.0046112416,0,0,legit
0.6931471805599453,-0.1781775901556878,0,0,0,0,26.30150081165288,0,0.4192798566234482,0,7,0,4,0,2.996670779861029,0,0,0.0,0.0,0.00070451206,0,0,legit
4.419081542624893,-0.2002674388779249,0,0,0,0,12.182497592614787,0,0.1763773309397483,0,7,0,4,0,3.864420213547018,0,0,0.0,0.0,0.0014893897,0,0,legit
4.114963849424837,-0.0503852787304386,0,0,0,0,29.253481940772467,0,0.124539255919346,0,7,0,4,0,2.1278259389891065,0,0,0.0,0.0,0.00061464624,0,0,legit
4.096675177560383,-0.0616939915923618,0,0,1,0,18.29065051764591,0,0.9094563171470332,0,8,0,4,0,1.4985120685698412,0,0,0.0,0.0,0.0009711911,0,0,legit
5.187106437212035,-0.0688100368241762,0,0,0,0,27.813327524263755,0,0.1154033917782712,0,8,0,4,0,1.427182078723655,0,0,0.0,0.0,0.0008401441,0,0,legit
3.9431340004531994,-0.1947221244254926,0,0,0,0,31.05618776725204,0,43.76310312023913,0,8,0,4,0,4.631094646411709,0,0,0.0,0.0,0.0007597567,0,0,legit
4.722775428062355,0.2635997618491476,0,0,2,0,7.487489275653253,0,1.5859137564741272,0,9,0,4,0,9.914256118521138,0,0,0.0,0.0,0.15453167,0,0,legit
2.612273245708441,-0.0974587095250219,0,0,0,0,32.48393618185309,0,1.3502019900307929,0,9,0,4,0,1.3185190406705107,0,0,0.0,0.0,0.0037282845,0,0,legit
0.6931471805599453,-0.327125369460219,0,0,0,0,22.5366138311352,0,185.3559249647596,0,9,0,4,0,4.355675199287003,0,0,0.0,0.0,0.015294084,0,0,legit
0.6931471805599453,-0.6229140729663456,0,0,1,0,16.4780500308809,0,0.5707921477333014,0,9,0,4,0,4.555427277818197,0,0,0.0,0.0,0.10629239,0,0,legit
5.126876400850294,-0.1286815432800735,0,0,0,0,24.48649109441785,0,0.6136542467654015,0,9,0,4,0,2.422015221447925,0,0,0.0,0.0,0.0005494237,0,0,legit
3.812865433894928,-0.1152286936259917,0,0,0,0,7.305304192955308,0,0.8733851588478468,0,9,0,4,0,3.508731933231374,0,0,0.0,0.0,0.002735577,0,0,legit
2.928523523860541,-0.1040773028580186,0,0,0,0,16.259859149094215,0,0.6751725212286469,0,9,0,4,0,4.301361560401386,0,0,0.0,0.0,0.0025780615,0,0,legit
2.644044871126298,-0.3155248518653891,0,0,0,0,28.144237793202684,0,0.305457051649812,0,9,0,4,0,2.6607777190956057,0,0,0.0,0.0,0.0045705354,0,0,legit
0.6931471805599453,-0.3909754385841356,0,0,1,0,17.519115975374287,0,1.8448261648632565,0,9,0,4,0,5.9024971058606575,0,0,0.0,0.0,0.23266028,0,0,legit
3.7812307151781215,-0.1910547738209833,0,0,0,0,25.65742611848712,0,0.2262037763679869,0,9,0,4,0,5.603643409647686,0,0,0.0,0.0,0.0010256964,0,0,legit
4.261552481206008,-0.2308691506748791,0,0,0,0,22.88001671756108,0,0.3996237699537568,0,9,0,4,0,2.7697896479764808,0,0,0.0,0.0,0.0005921487,0,0,legit
2.0082140323914683,-0.3237774055586115,0,0,0,0,14.325387793420123,0,0.1277623219208065,0,9,0,4,0,1.5494272241777978,0,0,0.0,0.0,0.2740738,0,0,legit
5.137679020585224,-0.1650759124205514,0,0,1,0,7.15679892004603,0,6.884957630459256,0,9,0,4,0,2.725040884512733,0,0,0.0,0.0,0.0013578339,0,0,legit
3.625673378210144,-0.1626905051622791,0,0,0,0,24.51779864489366,0,0.5361523603938334,0,10,0,4,0,0.7179372761292075,0,0,0.0,0.0,0.0007194075,0,0,legit
4.399989335048054,-0.2274641584052128,0,0,2,0,6.107845785326089,0,1.2244494747259664,0,10,0,4,0,0.7234384589499996,0,0,0.0,0.0,0.005435103,0,0,legit
3.899545483917034,-0.019933541790365,0,0,0,0,7.798294423486831,0,0.143363586263364,0,10,0,4,0,0.2685410589654466,0,0,0.0,0.0,0.0050037517,0,0,legit
4.696381066041475,-0.0992736398357945,0,0,1,0,23.712501317142905,0,2.201998296451257,0,10,0,4,0,0.3261425804405924,0,0,0.0,0.0,0.0007534311,0,0,legit
4.843793308150688,0.0369053999050024,0,0,0,0,28.800794070382327,0,0.4874713677187669,0,10,0,4,0,0.2714042436294761,0,0,0.0,0.0,0.00094188843,0,0,legit
3.885062823845363,-0.3542953223561785,0,1,2,0,29.89996288283226,0,529.7326830547103,0,10,0,4,0,0.3261425804405924,0,0,0.0,0.0,0.001612107,0,0,legit
4.281653660527095,-0.1931855567677898,0,0,0,0,23.421414891769267,0,0.176538512995008,0,10,0,4,0,1.5625542222899718,0,0,0.0,0.0,0.00040741253,0,0,legit
3.68987895444702,-0.1521245929530014,0,0,1,0,18.175214523741992,0,23.021592428399725,0,10,0,4,0,3.355675199287002,0,0,0.0,0.0,0.0013705499,0,0,legit
4.193435464866331,-0.1730081354665238,0,0,0,0,19.902614698204776,0,0.4667082932569384,0,10,0,4,0,1.5105889984306913,0,0,0.0,0.0,0.00043933818,0,0,legit
3.883417748417812,-0.1393169217657293,0,0,1,0,29.762459797403483,0,25.066303439356187,0,10,0,4,0,0.6219777937691227,0,0,0.0,0.0,0.00068114744,0,0,legit
4.658710952916121,-0.201140434089761,0,0,1,0,29.31366094306462,0,1.6659169165242813,0,10,0,4,0,0.5069896935903841,0,0,0.0,0.0,0.00048807365,0,0,legit
4.056469609793174,-0.0633920838851206,0,0,0,0,8.718405722861034,0,0.2284545100890369,0,10,0,4,0,3.1207387608911823,0,0,0.0,0.0,0.002517707,0,0,legit
2.574899688314705,-0.2083433246721422,0,0,0,0,20.699476623429792,0,0.371895461730901,0,10,0,4,0,0.681450531027652,0,0,0.0,0.0,0.043453805,0,0,legit
3.747855659214234,-0.1795059085442912,0,0,1,0,26.5017711945466,0,1.1653587805612062,0,10,0,4,0,0.0130477855619268,0,0,0.0,0.0,0.00050642807,0,0,legit
3.24376354037598,-0.1732095437472907,0,0,0,0,2.324437963977032,0,0.511389922226492,0,10,0,4,0,0.0611778850685524,0,0,0.0,0.0,0.06950685,0,0,legit
2.199444334074532,-0.2975441291825854,0,0,0,0,17.603158528062377,0,0.3905149658344833,0,11,0,4,0,2.1900047806208605,0,0,0.0,0.0,0.31139147,0,0,legit
3.653770277000368,-0.1691977973904251,0,0,1,0,10.825656734755489,0,0.5150209681914898,0,11,0,4,0,4.620697485999543,0,0,0.0,0.0,0.0035952078,0,0,legit
2.5152741864043966,-0.1053343452432146,0,0,1,0,9.421565685760148,0,11.598801523486316,0,11,0,4,0,0.6814809593294893,0,0,0.0,0.0,0.16963191,0,0,legit
4.848978737745885,-0.024683840325342,0,0,0,0,17.34520859817621,0,0.1644975633156029,0,11,0,4,0,1.867849559635978,0,0,0.0,0.0,0.0006321953,0,0,legit
3.844600329110712,-0.1949973664997876,0,0,1,0,16.98230863349622,0,0.2545761007975836,0,11,0,4,0,3.0445773786522388,0,0,0.0,0.0,0.0032761465,0,0,legit
5.218245491782478,1.0915432877096176,0,0,0,0,8.065278836290616,0,0.0900653303069865,0,11,0,4,0,0.3442635917024503,0,0,0.0,0.0,0.55829185,0,0,legit
0.6931471805599453,-0.3394378778421321,0,0,1,0,22.982048575349925,0,2.285279454139722,0,11,0,4,0,4.82340506488811,0,0,0.0,0.0,0.035391144,0,0,legit
3.332918540908861,-0.1217985247973092,0,0,0,0,7.752497453522624,0,0.4593885287555513,0,11,0,4,0,1.68716965810491,0,0,0.0,0.0,0.0019571353,0,0,legit
0.6931471805599453,-0.2660922786427543,0,0,0,0,18.43688102137964,0,0.8027776326980112,0,11,0,4,0,2.368966551721321,0,0,0.0,0.0,0.008264826,0,0,legit
4.795542580971757,0.2201890990220017,0,1,2,0,21.922814846779907,0,48.208481114917504,0,11,0,4,0,2.355675199287002,0,0,0.0,0.0,0.0018049696,0,0,legit
4.929208295400526,-0.1036628466739115,0,0,1,0,20.08345127692696,0,1.429643162160669,0,11,0,4,0,1.5696298019287624,0,0,0.0,0.0,0.0005547178,0,0,legit
0.7514160886839212,-0.3954359210476317,0,0,1,0,12.149219611201024,0,0.4515101365869511,0,11,0,4,0,3.731805095592266,0,0,0.0,0.0,0.09284059,0,1,low_and_slow
4.183880527532955,-0.1437193050100542,0,0,0,0,13.164707122834452,0,0.236565304930976,0,11,0,4,0,8.390756414214255,0,0,0.0,0.0,0.0074880444,0,0,legit
0.6931471805599453,-0.1904378209140995,0,0,1,0,15.321186560660385,0,1.2890506776255073,0,11,0,4,0,2.733708952598132,0,0,0.0,0.0,0.0051150685,0,0,legit
3.047375506705829,-0.199823108080028,0,0,1,0,11.477978353410023,0,8.954589817837766,0,11,0,4,0,0.4505727758222022,0,0,0.0,0.0,0.002705497,0,0,legit
2.628285232633348,-0.3424655024291131,0,0,1,0,15.417713485894044,0,1.504107557527145,0,11,0,4,0,0.8758701833690914,0,0,0.0,0.0,0.51916295,0,0,legit
4.150882413182359,-0.1508029864739926,0,0,0,0,34.60987348436177,0,0.266783231217519,0,11,0,4,0,0.9471398892782208,0,0,0.0,0.0,0.0005312478,0,0,legit
4.330733340286331,-0.2157487638187769,0,0,1,0,18.402994577598967,0,5.560314981852248,0,11,0,4,0,0.1355797864529826,0,0,0.0,0.0,0.00069711334,0,0,legit
2.5478814489493886,-0.3358627095001409,0,0,1,0,17.019482212164608,0,1.973999180493958,0,11,0,4,0,2.9192279455531924,0,0,0.0,0.0,0.736507,1,0,legit
3.0238337036648657,-0.0295500066221022,0,0,0,0,36.06909838575688,0,0.7176458425576461,0,11,0,4,0,0.1326630440370522,0,0,0.0,0.0,0.004864517,0,0,legit
0.6931471805599453,-0.218000548880039,0,0,1,0,35.85015060801848,0,10.363929938534122,0,11,0,4,0,2.3013615604013857,0,0,0.0,0.0,0.0008401977,0,0,legit
3.1880041612011136,-0.1417796272266413,0,0,0,0,28.55146378651878,0,0.0366516504282078,0,11,0,4,0,4.3088184660113065,0,0,0.0,0.0,0.00071209605,0,0,legit
7.557566891975582,3.796358385197484,1,0,0,0,1823.1032961037872,1,44.73292193680169,0,11,0,4,0,5.1532360446079934,0,0,0.0447329219368016,0.0,0.99981326,1,1,noise
2.8920370372152258,-0.1863088144015915,0,0,0,0,4.30423484692604,0,0.2216213105856379,0,11,0,4,0,0.4638361976805587,0,0,0.0,0.0,0.07097277,0,0,legit
2.7414849771884477,-0.1942509847864779,0,0,0,0,14.140767287168082,0,0.3530676827522075,0,11,0,4,0,1.8885569756948224,0,0,0.0,0.0,0.10322794,0,0,legit
4.674696248636701,-0.0078727606991504,0,0,2,0,14.073121116151754,0,1.838862469478789,0,12,0,4,0,0.65410136427165,0,0,0.0,0.0,0.0017766781,0,0,legit
4.09717388923226,-0.1187670946347123,0,0,0,0,25.681736775447185,0,0.6031281613345073,0,12,0,4,0,1.8397893004770636,0,0,0.0,0.0,0.0003694818,0,0,legit
2.4423470353692043,-0.3383306678135596,0,0,0,0,17.5555632675315,0,0.287583627916986,0,12,0,4,0,0.9999256261722334,0,0,0.0,0.0,0.2872528,0,0,legit
0.6931471805599453,-0.6607276075777099,0,0,0,0,23.28803927165306,0,0.3189707100166123,0,12,0,4,0,2.275403119296751,0,0,0.0,0.0,0.0075090243,0,0,legit
4.5435075255959845,-0.0451482278960867,0,0,1,0,20.24831558599093,0,1.847682175622307,0,12,0,4,0,7.38676756837684,0,0,0.0,0.0,0.0050962605,0,0,legit
4.724729421045731,0.2365368690080467,0,0,0,0,24.460497475839414,0,0.6159313151307555,0,12,0,4,0,0.4859497602297047,0,0,0.0,0.0,0.0011186156,0,0,legit
4.145987795373939,-0.1473035321679893,0,0,0,0,22.940261687331446,0,0.5321988012429043,0,12,0,4,0,3.5722344889512314,0,0,0.0,0.0,0.0004958653,0,0,legit
4.045329372736371,0.1083308469432512,0,0,4,0,12.740788422064604,0,0.2652948921932923,0,12,0,4,0,2.877809025324094,0,0,0.0,0.0,0.060487725,0,0,legit
3.8828001467512423,-0.0638210127318545,0,0,1,0,24.30310450431912,0,10.640112967196089,0,12,0,4,0,0.3392222809043943,0,0,0.0,0.0,0.0005922875,0,0,legit
4.152298955482657,-0.229071201405805,0,0,0,0,30.85019947769296,0,0.4815398528259748,0,12,0,4,0,2.470436907858696,0,0,0.0,0.0,0.00048485858,0,0,legit
3.41213732170049,-0.169700755161383,0,0,1,0,29.668469029169408,0,2.1786572159937494,0,12,0,4,0,7.665684995329048,0,0,0.0,0.0,0.0022871962,0,0,legit
3.6119984097779785,-0.1800553000646571,0,0,0,0,21.53400440776597,0,1.245206672772597,0,12,0,4,0,2.168580247605263,0,0,0.0,0.0,0.0009640377,0,0,legit
3.403860499081639,-0.1051955137478515,0,0,0,0,20.115121904141848,0,0.3063358306926355,0,12,0,4,0,0.3362406789483145,0,0,0.0,0.0,0.00088249875,0,0,legit
3.339676525013905,-0.2026973300997251,0,0,0,0,20.00671685549417,0,0.2803603352167367,0,12,0,4,0,3.902560095402072,0,0,0.0,0.0,0.0012850943,0,0,legit
1.396244691973059,-0.2847856658647978,0,0,0,0,28.15703698644376,0,5.347830737510779,0,12,0,4,0,2.7894064520347968,0,0,0.0,0.0,0.0032926726,0,0,legit
3.140265424286289,-0.2790857277544216,0,0,1,0,30.960500995221704,0,0.3120130929963439,0,12,0,4,0,0.7571953150219954,0,0,0.0,0.0,0.00072231237,0,0,legit
4.0237432550385535,0.0539754935830547,0,0,0,0,13.613282539502888,0,0.5590272208377601,0,12,0,4,0,0.924286593629482,0,0,0.0,0.0,0.002351126,0,0,legit
3.8099902798629945,-0.1365999305676225,0,0,0,0,26.777400140843007,0,0.4151150310465208,0,13,0,4,0,0.2330722328181522,0,0,0.0,0.0,0.00040547308,0,0,legit
0.6931471805599453,-0.3540181905083218,0,0,1,0,26.302245422348665,0,1.0103796793926312,0,13,0,4,0,2.1672610385778803,0,0,0.0,0.0,0.0012072594,0,0,legit
3.093312601892855,-0.2166638495068088,0,0,0,0,11.808876795301796,0,0.5807680513496628,0,13,0,4,0,0.045070158856209,0,0,0.0,0.0,0.0027538207,0,0,legit
4.433788569232471,-0.0928397857949429,0,0,0,0,17.501379837081473,0,0.418403256841095,0,13,0,4,0,1.7207482329559198,0,0,0.0,0.0,0.00085764314,0,0,legit
4.032646447751885,-0.2441729320941958,0,0,0,0,14.341999423375878,0,0.5044988247810182,0,13,0,4,0,0.3601217266208589,0,0,0.0,0.0,0.0011392192,0,0,legit
1.908059924924216,-0.4599951803177301,0,0,0,0,27.40748481249746,0,0.9271490250297518,0,13,0,4,0,0.8300512177591131,0,0,0.0,0.0,0.0028090135,0,0,legit
0.6931471805599453,-0.2373881656914443,0,0,1,0,27.29373832520395,0,1.7524109545233897,0,13,0,4,0,0.1624490680270511,0,0,0.0,0.0,0.00057364913,0,0,legit
1.7884205679625405,-0.4548883393457819,0,0,0,0,29.32499293357269,0,0.2637928700142947,0,13,0,4,0,1.570619387406902,0,0,0.0,0.0,0.002857743,0,0,legit
4.047078236421011,0.0278205635601594,0,0,0,0,25.551144450532124,0,0.051409953170706,0,13,0,4,0,2.7207908773609084,0,0,0.0,0.0,0.001222079,0,0,legit
4.062509838702082,-0.0897577285431072,0,0,0,0,15.30035282457989,0,0.3234836354095859,0,13,0,4,0,1.4766577972455543,0,0,0.0,0.0,0.001134851,0,0,legit
3.295836866004329,-0.2846794277283736,0,0,0,0,16.329709310370372,0,4.060589521372997,0,13,0,4,0,0.2236027891169829,0,0,0.0,0.0,0.0019249904,0,0,legit
3.7300213974451113,-0.259696818050654,0,0,0,0,20.072293342502498,0,0.2525499558456204,0,13,0,4,0,0.2371007641250173,0,0,0.0,0.0,0.0011816747,0,0,legit
1.6094379124341005,-0.3122427616644875,0,0,0,0,20.955990137006147,0,0.7358064833009584,0,13,0,4,0,6.252309160610192,0,0,0.0,0.0,0.6149582,0,1,low_and_slow
2.570319527636131,-0.3090504279139225,0,0,0,0,21.97183720866095,0,0.3612825452932357,0,13,0,4,0,1.0196303185199795,0,0,0.0,0.0,0.05193649,0,1,low_and_slow
3.7462045207332055,-0.1516663815094152,0,1,1,0,27.117903125286283,0,63.67680234795606,0,13,0,4,0,0.2330722328181522,0,0,0.0,0.0,0.0004914674,0,0,legit
4.428313668625195,-0.0949727179034068,0,1,1,0,23.487299407968276,0,10.907355143916377,0,13,0,4,0,1.7207482329559198,0,0,0.0,0.0,0.0008150607,0,0,legit
2.501435951739211,-0.5076373155433394,0,0,1,0,7.419017460483313,0,1.4789863519168054,0,13,0,4,0,2.4760467434445186,0,0,0.0,0.0,0.71185935,0,1,low_and_slow
3.582963228522387,-0.2489598229734393,0,0,1,0,11.943937704799586,0,2.410994506028368,0,13,0,4,0,3.5450239815485,0,0,0.0,0.0,0.0042243586,0,0,legit
4.067315889834181,-0.2171638060299799,0,0,0,0,18.618433497457936,0,0.3480357089381265,0,13,0,4,0,0.2885958823569847,0,0,0.0,0.0,0.0007387252,0,0,legit
1.7422190236679187,-0.2757619247422387,0,0,0,0,29.712820121801144,0,0.1676143222225401,0,13,0,4,0,0.7608766450389055,0,0,0.0,0.0,0.0022416487,0,0,legit
4.564035642629536,-0.1320658920952447,0,0,1,0,4.82552583001366,0,0.6691801306600548,0,14,0,4,0,1.868679911189009,0,0,0.0,0.0,0.003826859,0,0,legit
4.533351898197619,0.0838193044568019,0,0,0,0,24.098592406423712,0,0.2744972065844685,0,14,0,4,0,1.1029716939644825,0,0,0.0,0.0,0.0008540688,0,0,legit
4.84788104279483,-0.1726081103710727,0,0,2,0,2.897838095098592,0,0.8498208104274582,0,14,0,4,0,2.710660446050319,0,0,0.0,0.0,0.010021946,0,0,legit
2.224623551524334,-0.3055703835645813,0,0,1,0,8.891919873654471,0,1.4226407995582386,0,14,0,4,0,2.3161139228300804,0,0,0.0,0.0,0.5843583,0,0,legit
0.6931471805599453,-0.4254181891782506,0,0,0,0,11.798608995775924,0,0.3406351954956313,0,14,0,4,0,0.2608082403351623,0,0,0.0,0.0,0.03423279,0,0,legit
3.527536303705173,-0.1355361069999418,0,0,1,0,30.502664949606523,0,25.015744030387506,0,14,0,4,0,0.954929841143791,0,0,0.0,0.0,0.0005642965,0,0,legit
2.869601996409779,-0.1278209043091598,0,0,1,0,23.2820328243782,0,13.228089904359438,0,14,0,4,0,0.6310334482786786,0,0,0.0,0.0,0.0008309833,0,0,legit
2.696652156149841,-0.1354289805110109,0,0,3,0,32.3940918052793,0,1.6571702410061464,0,14,0,4,0,1.925134665809102,0,0,0.0,0.0,0.0098213805,0,0,legit
3.740997408376043,-0.1812919677680078,0,0,0,0,7.684220807283864,0,0.5841618199821526,0,14,0,4,0,0.8611445591599267,0,0,0.0,0.0,0.0019063696,0,0,legit
5.087225896257968,0.0691651882300753,0,1,1,0,19.56746130009085,0,17.90640501682228,0,14,0,4,0,1.2371007641250171,0,0,0.0,0.0,0.0026399598,0,0,legit
